source	target
Dei andre rettshavarane er Statoil Petroleum AS med 40 prosent og Petoro AS med 20 prosent.	The other licensees are Statoil Petroleum AS (40 per cent) and Petoro AS (20 per cent).
Dette er den trettande brønnen som blir bora innafor løyvet sitt areal.	This is the thirteenth well to be drilled within the licence area.
Mossige Johannesen forklarer at utstillingen er todelt.	Mossige Johannesen explains that there are two parts to the exhibition.
Statoil er operatør og eneste rettighetshaver.	Statoil is operator and sole licensee.
Ingen av brønnene ble formasjonstestet, men det er utført datainnsamling og prøvetakning.	None of the wells were formation-tested, but data acquisition and sampling have been carried out.
Regjeringen foreslår at det bevilges 130 millioner kroner i 2013 til kartlegging, seismikkundersøkelser og andre geologiske datainnsamlinger i regi av OD.	The Government proposes allocating NOK 130 million in 2013 for mapping, seismic surveys and other geological data acquisitions under the direction of the NPD.
”Innvandrere har ikke særskilte kvalifikasjoner fordi de er innvandrere.	”Immigrants do not possess special expertise solely on the basis of their immigrant backgrounds.
Brønnen ble boret til totalt dyp 2296 meter under havoverflaten.	The well was drilled to a total depth of 2296 meters below the sea surface.
Testen viser økt permeabilitet vest for brønnen.	The test shows increased permeability west of the well.
I tillegg har Statoil ASA, som operatør for Tyrihans Sør på Haltenbanken, påvist hydrokarboner i avgrensningsbrønn 6406/3-6.	In addition, as operator of Tyrihans Sør on Haltenbanken, Statoil ASA has also proven hydrocarbons in appraisal well 6406/3-6.
Brønnen ble boret til et vertikalt og målt dyp av henholdsvis 3136 og 3141 meter under havflaten og ble avsluttet i Skagerrakformasjonen i øvre trias.	The well was drilled to vertical and measured depths of 3136 and 3141 metres below sea level, respectively, and was terminated in the Skagerrak formation in the Upper Triassic.
Brønn 16/4-10 ble boret av boreinnretningen Island Innovator.	Well 16/4-10 was drilled by the Island Innovator drilling facility.
Gjenstående olje å produsere anslås til 0,9 millioner standard kubikkmeter (5,6 millioner fat).	Remaining oil to produce is estimated at 0.9 million standard cubic metres (5.6 million barrels).
Arealet i dette løyvet består av del av blokk 7121/8, 9, 10, 11 og 12.	The area in this licence consists of parts of blocks 7121/8, 9, 10, 11 and 12.
Lenke til kunngjøringen:	Link to the announcement:
6507/6-4 S påtraff øvre trias reservoarbergarter med reservoarkvalitet som forventet, mens 6507/6-4 A ikke påtraff den forventede reservoarbergarten.	Well 6507/6-4 S encountered Upper Triassic reservoir rocks with reservoir quality as expected, while well 6507/6-4 A did not encounter the expected reservoir rocks.
Det vil bli gjennomført evaluering og analyser for å avklare ressurspotensialet i funnet.	An evaluation and analyses will be carried out to establish the resource potential of the discovery.
Brønnen påtraff petroleum i to nivå i Langeformasjonen.	The well encountered petroleum at two levels in the Lange formation.
Brønnen ble boret med boreinnretningen Borgland Dolphin som fortsetter operasjonen i utvinningstillatelse 120 i Nordsjøen, med boring av sidesteget 34/8-14 C.	The well was drilled using the Borgland Dolphin drilling facility, which will continue operations in production licence 120 in the North Sea with the drilling of sidetrack well 34/8-14 C.
StatoilHydro Petroleum AS er operatør med 44 prosents andel.	StatoilHydro is the operator with an ownership interest of 44 percent.
Boreprogrammet for brønn 35/12-5 S gjeld boring av undersøkingsbrønn i utvinningsløyve 378.	The drilling programme for well 35/12-5 S relates to the drilling of a wildcat well in production licence 378.
Det begynte med TOGI-prosjektet (se faktaboks), og fortsatte med reinjeksjon av egen gass for å øke oljeproduksjonen fra feltet.	It started with the TOGI project (see fact box), and continued with re-injection of own gas to increase oil production from the field.
Utvinningsløyve 029 B vart tildelt 11. mai 2001 etter deling frå 029 som var tildelt i 2. konsesjonsrunde i 1969.	Production licence 029 B was awarded on 11 May 2001 after being carved out of 029, which was awarded in the 2nd licensing round in 1969.
Petroleumsproduksjon Produksjonen av olje gikk ned fra 2,19 millioner fat per dag i fjerde kvartal 2008 til 2,02 millioner fat per dag i fjerde kvartal 2009.	Petroleum production The production of oil went down from 2.19 Mbbls per day in the fourth quarter of 2008 to 2.02 Mbbls per day in fourth quarter of 2009.
(Saken oppdatert 15.01.2016)	(Article updated 15.01.2016)
Dette er den første brønnen som bores i arealet innenfor utvinningstillatelsen, og den skal bores fra boreinnretningen Mærsk Giant.	This is the first well drilled in the production licence area, and it will be drilled from the Mærsk Giant drilling facility.
Februar 2008	February 2008
Dette er sentrale elementer når CO2 skal injiseres i undergrunnen, enten for lagring eller til økt oljeutvinning.	These are important elements when CO2 is injected into the subsurface, either for storage or improved oil recovery.
Ho legg til at industrien kjenner norsk sokkel godt, og at det er ein viktig grunn til at selskapa sjølv er invitert til å peike ut aktuelle lagringsområde.	She adds that the industry is very familiar with the Norwegian shelf, and that this is an important factor in why the companies have been invited to point out relevant storage areas.
Den totale tykkelsen på Zechsteingruppen er 25 meter.	The total thickness of the Zechstein Group is 25 metres.
E.ON Ruhrgas Norge AS er operatør med ein del på 50 prosent.	E.ON Ruhrgas Norge AS is operator with a 50 per cent ownership interest.
Det er tatt kjerneprøver av reservoaret, og det vil bli installert trykksensorer i brønnen for å få informasjon om ytterligere reserver i området.	Core samples have been taken from the reservoir, and pressure sensors will be installed in the well to obtain information on further reserves in the area.
I 2005 satte myndighetene et mål om en reservevekst på 5 milliarder fat olje (800 millioner Sm3) innen 2015.	In 2005, the authorities set a goal of reserve growth of 5 billion barrels of oil (800 million Sm3) by 2015.
Tildeling forventes i løpet av første kvartal 2014.	The awards are planned to be made in the first quarter of 2014.
Den er naudsynt for livet på jorda.	Plants convert it to oxygen and organic compounds by photosynthesis.
Brønnen ble boret til et vertikalt dyp på 2418 meter under havflaten og ble avsluttet i bergarter av mellomjura alder.	The well was drilled to a vertical depth of 2418 metres below the sea surface and was terminated in Middle Jurassic rocks.
I 2005 forventes det at ytterligere to nye felt vil komme i produksjon; Kristin og Urd.	For 2005 it is expected that another two will come on stream, Kristin and Urd.
På disse plattformene er det avgjørende å kunne tilføre trykk nedenfra, i tillegg til deballasteringen.	On these the platforms, it is essential to be able to increase the pressure from the bottom, in addition to deballasting.
Sekundært letemål var å påvise petroleum i nedre jura reservoargergarter (Tilje- og Åreformasjonene).	The secondary exploration target was to prove petroleum in Lower Jurassic reservoir rocks (the Tilje and Åre formations).
Den er midlertidig plugget.	It has been temporarily plugged.
Det norske oljeselskap ASA er operatør med ein del på 90 prosent og LOTOS Exploration and Production Norge AS er rettshavar med 10 prosent.	Det norske oljeselskap ASA is the operator with an ownership interest of 90 per cent and LOTOS Exploration and Production Norge AS is a licensee with a 10 per cent ownership interest.
Atlaset kommer til å bli brukt av OD i forbindelse med utlysninger og søknader om lagring av CO2.	The atlas will be used by the NPD in connection with announcements and applications regarding storage of CO2.
Funnet vil bli vurdert tilknyttet Nornefeltet.	Tie-in of the discovery to the Norne field will be considered.
Endelege produksjonstal for mai 2012 syner ein gjennomsnittleg dagsproduksjon på om lag 1,634 millionar fat olje, 0,390 millionar fat NGL og kondensat og totalt 8,9 GSm3 gass for sal.	Final production figures for May 2012 show an average daily production of about 1.634 million barrels of oil, 0.390 million barrels of NGL and condensate, and a total of 8.9 billion Sm3 saleable gas production.
Produsert vann Ved produksjon av olje følger det normalt med vann.	Produced water Oil production usually involves production of some water.
Usikkerheten kan imidlertid reduseres over tid, for eksempel gjennom stegvis utforskning med boring av letebrønner.	However, this uncertainty can be reduced over time, e.g. through staged exploration including the drilling of exploration wells.
”Potensialet for auka utvinning med bruk av CO2 er utvilsamt stor.	”The potential for improved recovery with use of CO2 is undoubtedly large.
Olje- og gassindustrien sto for 26,5 prosent av de nasjonale utslippene, en nedgang fra 29,7 prosent i 2009.	The oil and gas industry was responsible for 26.5 per cent of national emissions, a drop from 29.7 per cent in 2009.
Brønnen, som påviste olje og gass, er boret i Nordsjøen 10 kilometer nordøst for Framfeltet og 85 kilometer sørvest for Florø.	The well, which proved oil and gas, was drilled in the North Sea, ten kilometres northeast of the Fram field and 85 kilometres southwest of Florø.
Ny plan for utbygging, som inkluderte utstrakt bruk av ny teknologi og med vesentlige forbedringer i forhold til forventet olje- og gassutvinning og kostnader, ble levert til myndighetene sommeren 2005.	A new PDO, involving extensive use of new technology and big improvements in costs and expected oil and gas output, was submitted the authorities in the summer of 2005.
Havdypet er 112 meter.	The water depth is 112 metres.
Brønnen er boret om lag 30 kilometer sørvest for 7220/8-1 Johan Castberg i Barentshavet og om lag 240 kilometer nord for Hammerfest.	The well was drilled about 30 kilometres southwest of 7220/8-1 Johan Castberg in the Barents Sea and about 240 kilometres north of Hammerfest.
Og her står vi i dag, og alt tyder på at Statfjord kan komme til å leve til midt på 2020-tallet.	And here we are today – with every indication that Statfjord will continue operating until the mid-2020s.
Vedlegg til skjema 4 (MS Excel)	Annex to Table 4 (MS Excel)
Avtalen innebærer at fiskerne skal la være i fiske på en måte som hindrer seismikkinnsamlingen.	The agreement entails that the fishers refrain from fishing in a manner which impedes the seismic data acquisition.
Totalvolumet er 5,6 MSm3 o.e. høgare enn i 2014.	The total volume is 5.6 MSm3 o.e. higher than for the same period in 2014.
Rettighetshavere i utvinningstillatelse 378	Licensees in production licence 378
Førebels produksjonstal for mai blir publisert i juni 2011.	Preliminary production figures for May will be published in June 2011.
Dette er den niende letebrønnen i utvinningstillatelse 265.	This is the ninth exploration well in production licence 265.
Brønn 7220/11-3 AR er en fordypning av avgrensningsbrønn 7220/11-3 A, som ble midlertidig plugget og forlatt i september 2015.	Well 7220/11-3 AR is a deepening of the 7220/11-3 A appraisal well, which was temporarily plugged and abandoned in September 2015.
Seismikkpakken vil også inneholde eldre reprosessert 2D seismikk fra Barentshavet sørøst som ble samlet inn i 1974 og 1976 og reprosessert i 1992 (cirka 2160 kilometer).	The seismic data package will also include older, reprocessed 2D seismic data from the southeastern Barents Sea that was acquired in 1974 and 1976 and reprocessed in 1992 (approximately 2 160 kilometres).
Det er ein nedgang på ca 2 000 fat frå august.	This is 2 000 barrels less than in August 2010.
”Det er ressursgrunnlaget som avgjør om det vil være lønnsomt å utvikle et funn, selvstendig eller i sammenheng med andre nærliggende funn.	”The resource bas determines whether developing a discovery is profitable, independently or in connection with other nearby discoveries.
Reservoarbergarten, trolig av senjura alder, består av om lag seks meter sandstein med svært god reservoarkvalitet.	The reservoir rocks, most likely Late Jurassic, consist of about six metres of sandstone with very good reservoir quality.
Boringen er gjennomført i bergarter med høy temperatur og trykk, med positive erfaringer med bruk av ny teknologi som kan få betydning for liknende boring i området.	The drilling activity was conducted in rocks with high temperature and pressure, and provided positive experiences with the use of new technology which may be significant for similar drilling activities in the area.
Mange har bakgrunn fra selskaper som StatoilHydro, DNO og ChevronTexaco.	Many have their backgrounds from companies such as StatoilHydro, DNO and ChevronTexaco.
Rettighetshavere i utvinningstillatelse 038	Licensees in production licence 038
Sekundære mål var å undersøke tilstedeværelse av reservoarbergarter i trias (Hegregruppen) og undersøke reservoarkvalitet i kritt (Shetlandsgruppen).	The secondary target was to examine the presence of reservoir rocks in the Triassic (the Hegre Group) and examine reservoir quality in the Cretaceous (the Shetland Group).
19 av de 25 er undersøkelsesbrønner (nye prospekt) og 6 er avgrensningsbrønner (for avgrensing av tidligere funn).	19 of the 25 are wildcat wells (new prospects) and six are appraisal wells (for delineation of earlier discoveries).
Oljebransjen, fiskeriorganisasjonene, miljøbevegelsen og statlige tilsyn ble invitert til å komme med synspunkter på TFO-ordningen gjennom en bred offentlig høring.	The oil industry, the fishery organisations, the environmental movement and government supervisory authorities were invited to submit their views on the APA scheme by means of a broad-based public consultation process.
DONG E&P Norge vil så igjen overta Mærsk Guardian for å bore ytterligere en letebrønn på et prospekt kalt Ipswich i nærheten av funn 1/3-6 i utvinningstillatelse 274.	DONG E&P Norge will then again take over Mærsk Guardian to drill another exploration well on a prospect called Ipswich in the vicinity of the 1/3-6 discovery in production licence 274.
Oljedirektoratet har beregnet de utvinnbare ressursene basert på en letemodellanalyse.	The NPD has estimated the recoverable resources based on an analysis of play models.
Havdypet er 373 meter.	Water depth at the site is 373 metres.
I løpet av vinteren og våren er det gjennomført fire slike kurs, og mer enn 80 fiskerikyndige er nå kvalifisert for norsk sokkel.	Four such courses were held during the winter and spring, with more than 80 fishery experts now qualified for work on the Norwegian shelf.
Havdypet er 119 meter.	Water depth at the site is 119 metres.
I alt er det nærmere 100 datatyper som skal rapporteres, kvalitetssikres og analyseres.	Twenty operators reported to the NPD in 2006, and almost 100 types of data have to be provided, quality-controlled and analysed.
Les meir om Corec >>	Read more about Corec >>
Dei andre rettshavarane er Norwegian Energy Company ASA (30 prosent) og Sagex Petroleum Norge AS (20 prosent).	The other licensees are Norwegian Energy Company ASA (30 per cent) and Sagex Petroleum Norge AS (20 per cent).
«Det er svært positivt at Byrding nå er bygd ut og satt i produksjon.	“It is very positive that Byrding has now been developed and has started to produce.
Det ble påvist en 127 m gasskolonne med gode reservoaregenskaper.	A 127 metre gas column with good reservoir properties was proven.
Årsberetning 1999	Annual report 1999
I Shetlandgruppen ble det påtruffet spor av gass i sandsteiner med dårlig reservoarkvalitet.	Traces of gas were encountered in sandstone of poor reservoir quality in the Shetland group.
I sammendraget til rapporten ”Evaluation of the Norwegian Petroleum-Related Assistance” heter det:	The summary of the report ”Evaluation of the Norwegian Petroleum-Related Assistance” contains the following statement:
Norsk sokkel bringer også et intervju med professor i geofysikk, Yngve Kristoffersen.	Norsk sokkel will also feature an interview with professor of geophysics Yngve Kristoffersen.
I mange tilfeller kan norske myndigheters krav til petroleumsvirksomhet i Barentshavet oppfylles ved bruk av eksisterende teknologi.	In many cases, Norwegian government reguirements for petroleum activity in the Barents Sea can be met with existing solutions.
Dette skyldes synkende materialpriser og at andre traseer blir valgt.	This is a result of falling prices for materials, and choosing different routes.
OD skal fortsatt ha et nært samarbeid med Petroleumstilsynet og stiftelsen Petrad i dette arbeidet.	The NPD will continue to cultivate close cooperation with the Petroleum Safety Authority Norway and the Petrad foundation in this work.
Brønnen ble boret til et vertikalt dyp på 2500 meter under havflaten, og ble avsluttet i Kolmuleformasjonen i nedre kritt.	The well was drilled to a vertical depth of 2500 metres below the sea surface, and was terminated in the Kolmule formation in the Lower Cretaceous.
Gassfunnet i brønnen er sannsynligvis en del av det samme hydrokarbonsystemet som ble funnet i grunnfjellet i 16/2-4.	The gas discovery in the well is probably part of the same hydrocarbon system found in the bedrock in 16/2-4.
Til tross for sin beliggenhet - 567 kilometer fra det nordligste punktet på norsk fastland - er store områder av Svalbard is- og snøfrie, i alle fall deler av året.	Despite lying 567 kilometres from the northernmost point of mainland Norway, large parts of them are free from snow and ice for at least part of the year.
Brønnen er boret om lag 5,5 kilometer nord for Framfeltet i nordlige Nordsjøen og om lag 130 kilometer nordvest for Bergen.	The well was drilled about 5.5 kilometres north of the Fram field in the northern North Sea, and about 130 kilometres northwest of Bergen.
En vurdering av åpning av den norske delen av Jan Mayen-ryggen må tas etter en ordinær prosess, som blant annet omfatter grundige konsekvensutredninger.	An evaluation concerning opening of the Norwegian part of the Jan Mayen Ridge must be made following an ordinary process, including thorough impact assessments.
Temperaturen i bergartene i Norskehavet øker raskere mot dypet enn i Mexicogolfen, og det er målt temperaturer opp mot 140-150 grader C.	The temperature in the rocks in the Norwegian Sea rises more rapidly as depth increases compared with the Gulf of Mexico, and temperatures up to 140-150 degrees C have been recorded.
Torsten Bertelsen, Norskehavet og Barentshavet	Torsten Bertelsen, Norwegian Sea and Barents Sea
Brønn 35/8-6 S og 35/8-6 A ble boret av Borgland Dolphin som nå skal til utvinningstillatelse 248 F i Nordsjøen for å bore undersøkelsesbrønn 35/11-19 S der Wintershall Norge AS er operatør.	Wells 35/8-6 S and 35/8-6 A were drilled by Borgland Dolphin, which is now heading for production licence 248 F in the North Sea to drill wildcat well 35/11-19 S, which is operated by Wintershall Norge AS.
Produsert vann	Produced water
Brønnen påviste en oljekolonne i nedre jura bergarter med gode reservoaregenskaper.	The well proved an oil column in Lower Jurassic rocks with good reservoir properties.
Boringen på Linerleprospektet ble gjennomført av borefartøyet West Navigator med en total boretid på 24 dager.	Drilling was carried out by the drilling vessel West Navigator, with a total drilling period of 24 days.
Kanskje vi enkelte ganger skulle boret kortere og enklere brønner slik at vi kunne frigi riggtid til nye boremål, sier han.	“Perhaps we should sometimes drill shorter and simpler wells so that we could free up rig time to focus on new drilling targets.”
Ved å tolke signalene kan fagfolk danne et bilde av forholdene i undergrunnen.	Seismic experts can interpret these signals to form an image of the conditions in the subsurface.
Årsberetning 1998	Annual report 1998
Størrelsen på funnet er fremdeles under vurdering.	The size of the discovery is still being assessed.
Slik det ser ut nå, vil yttergrensene for norsk kontinentalsokkel i nord gå mellom 84o og 85o Nord.	As it looks now, the northern limit for the Norwegian continental shelf will lie between 84o and 85o North.
PUDen gjelder første byggetrinn, hvor de samlede investeringene er beregnet til 100 – 120 milliarder kroner.	The PDO covers the first stage of construction, with overall investments estimated at NOK 100 – 120 billion.
Det er i dette tidsrommet produsert 162,8 millioner Sm3 stabilisert olje, kun 3,0 % under Oljedirektoratets prognose for samme periode.	During this time frame, approx. 162.8 million Sm3 oil has been produced, only 3.0 percent lower than the NPD prediction for the same period.
Så langt i 2003 er den totale produksjonen om lag 238,1 millionar Sm3 o.e.	So far this year the total production is about 238.1 million Sm3 o.e.
Brønnen er den første letebrønnen i utvinningstillatelse 568.	The well is the first exploration well in production licence 568.
Publikasjonen er gratis.	Copies of the publication are free of charge.
Fangst av CO2 er kostbart, fordi det er energikrevende.	While carbon capture is expensive because of its energy-intensive character, transport and storage require less energy input.
Den er tilpasset personer som allerede besitter et høyt kunnskapsnivå om den norske oljenæringen.	It targets people who already have significant knowledge about the Norwegian oil industry.
Gass/olje-forholdet er 40,6 Sm3/Sm3 og oljetettheten er beregnet til 0,81 g/cm3 i reservoaret.	The gas/oil ratio is 40.6 Sm3/Sm3 and the oil density is calculated at 0.81 g/cm3 in the reservoir.
AD, OD og eventuelt Gassco gir sin vurdering til OED, mens Ptil gir sin vurdering til AD.	The ML, the NPD and, if relevant, Gassco submit their assessments to the MPE, while the PSA submits its assessment to ML.
Historien om Frigg Det første feltet på norsk sokkel der det ble påvist en tynn oljesone var Frigg, Norges tredje største gassfelt.	The history of Frigg Frigg was the first field on the Norwegian shelf where a thin oil zone was proven, in the third largest gas field in Norway.
Utslippene fra olje- og gassvirksomheten har vært relativt stabile de siste ti årene.	Greenhouse gas emissions from oil and gas activities have been relatively stable over the past ten years.
Arealet i dette løyvet består av blokkene 7120/1 og 7120/2.	The area in this licence consists of the blocks 7120/1 and 7120/2.
Dermed er det viktig at OD utvikler organisasjon og arbeidsform	It is therefore important for the NPD to develop an organisation and work method
Arealet i denne tillatelsen består av midtre til nordlige del av blokk 16/1, rundt 20 kilometer nordøst for 15/3-1 S Gudrun-funnet i midtre del av Nordsjøen.	The area in this licence consists of the central to northern part of block 16/1, about 20 km northeast of the 15/3-1 S Gudrun discovery in the central part of the North Sea.
Så langt er bare Snøhvitfeltet kommersielt, mens Goliatfunnet er under vurdering.	So far only the Snøhvit gas field has been declared commercial in the Norwegian sector of the Barents Sea, with the Goliat oil discovery still under assessment.
Han var en person som gikk i bresjen – både for egne og andres ideer – og han hadde stor gjennomslagskraft,” sier Nyland:	He was a person who wasn’t afraid to step up to the plate – both for his own ideas, and those of others – and he had great credibility and clout,” says Nyland:
Utvidelsen gjør at eksportkapasiteten fra Nyhamna øker fra 70 til 84 millioner Sm3 i døgnet.	The expansion will increase Nyhamna's export capacity from 70 to 84 million Sm3 per day.
Det viktigste formålet er å skaffe mer kunnskap om skremmeeffekten av seismikk på fisk og hvor lenge fisken holder seg borte etter en periode med seismikk.	The primary objective is to gain more knowledge on the startle response seismic has on fish and how long the fish stay away from an area following a period of seismic.
Oljedirektøren deler ut ODs IOR-pris på konferansens andre dag, tirsdag 26. august.	The Director General will award the NPD’s IOR award on the second day of the conference, Tuesday, 26 August.
Brønn 6507/6-4 S ble boret til et vertikalt dyp av 1333 meter under havflaten og ble avsluttet i øvre trias bergarter (”Red beds”).	Well 6507/6-4 S was drilled to a vertical depth of 1333 metres below the sea surface and was terminated in Upper Triassic rocks (”Red beds”).
Informasjon om selskapet Selskapsinformasjon oversendes/leveres innen søknadsfristen til myndighetene både i elektronisk format på CD/DVD og i papirkopi (perm).	Information about the Company Company information shall be sent to the authorities both electronically on CD/DVD and in paper copy within the application deadline.
Denne blei sendt på offentleg høyring i går, 10. mai.	This was submitted for public consultation on Wednesday, 10 May.
Både brønn 7324/7-2 og den Statoil-opererte brønnen 7325/1-1 bores i Hoopområdet nord i Barentshavet.	Both well 7324/7-2 and the Statoil-operated well 7325/1-1 are being drilled in the Hoop area in the northern Barents Sea.
Boreprogrammet for brønn 17/6-1 gjeld boring av undersøkingsbrønn i utvinningsløyve 545.	The drilling programme for well 17/6-1 relates to drilling a wildcat well in production licence 545.
Tekst: Ina Gundersen, Foto: Bård Gudim	text: Ina Gundersen, photo: Bård Gudim
Utvinningsløyve 035 blei tildelt i 4. juni 1999 (Nordsjøtildelingene 1999).	Production licence 035 was awarded on 4 June 1999 (the North Sea Awards 1999).
Væskeproduksjonen i oktober fordeler seg slik: 1 868 000 fat olje, 278 000 fat NGL og 84 000 fat kondensat.	The liquid production in October was: 1 868 000 barrels of oil, 278 000 barrels of NGL and 84 000 barrels of condensate.
Framstillinga viser nå komplett historie pr. felt og for heile sokkelen pr. månad og år.	The overview shows complete history per field and total production per month and year.
Brønnen blir bora om lag 20 kilometer vest for funnbrønnen 7220/11-1 (Alta) i utvinningsløyve 609	The well will be drilled about 20 kilometres west of the 7220/11-1 (Alta) discovery well in production licence 609.
Jan Mayenryggen ble hevet opp i Oligocen for ca 30 millioner år siden.	The Jan Mayen Ridge was formed in the Oligocene Epoch approx. 30 million years ago.
Utgangspunktet er kartlegging av geologien på sokkelen, både i områder som er åpnet og i områder som ikke er åpnet for leting.	The point of departure is mapping of the geology on the shelf, both in areas that are opened and in areas that have not been opened for exploration.
Anslaget for utvinnbare ressurser er opp til 0,5 millioner Sm3 olje.	The recoverable resources estimate is up to 0.5 million Sm3 oil.
Du får informasjon om felt, utvinningstillatelser, selskaper, produksjon og aktive letebrønner samt nyheter.	You can access information on fields, production licences, companies, production and active exploration wells, as well as news.
Gratulerer med en stor begivenhet.	Congratulations on this major milestone.
Trollets dilemma Det finnes flere felt med tynne oljesoner på norsk sokkel.	The Troll dilemma There are several fields with thin oil zones on the Norwegian shelf.
- Dermed blir enhetskostnadene lavere, og levetiden for infrastrukturen kan forlenges, slik at det blir mulig å sette i verk tiltak for økt utvinning, sier direktør Jan Bygdevoll i OD.	"This will mean lower unit costs and extended field lifetime, which also means that we can implement improved oil recovery measures," says director Jan Bygdevoll of the NPD.
Brønnen påviste gass.	The well proved gas.
Norge har god kompetanse på dette området, og det kommer godt med i kartleggingen vi nå er i gang med,” kommenterer Eva Halland.	Norway has good expertise here, which is a big advantage in the mapping we are working on," comments Eva Halland.
Alle fartøy som samler inn seismikk på norsk sokkel skal ha en fiskerikyndig person om bord.	All vessels acquiring seismic data on the Norwegian shelf must have a fishery liaison on board.
Av disse er 19 undersøkelsesbrønner og 9 avgrensningsbrønner.	Of these, 19 were wildcat wells and nine were appraisal wells.
Ifølge foreløpige tall fra SSB og SFT var samlet norsk utslipp av NOx 179 000 tonn i 2008, en nedgang på åtte prosent fra året før.	According to preliminary figures from SSB and SFT, total Norwegian emissions of NOx amounted to 179 000 tonnes in 2008, a decline of eight per cent from the previous year.
Sm3 gass utvinnbart.	Preliminary estimates place the size of the discovery between 2 and 4 million Sm3 recoverable gas.
Funnet bekrefter noe Oljedirektoratet og selskapene har vært klar over lenge, nemlig at det er dannet olje i området rundt Utsirahøyden, sier Kjøde:	The discovery confirms what the Norwegian Petroleum Directorate and the companies have known for some time; that oil has formed in the area around the Utsira High.
Undersøkelsesbrønnene ble boret til totalt dyp på henholdsvis 3177 meter og 2961 meter TVD under havoverflaten og ble avsluttet i bergarter av øvre jura alder.	The appraisal wells were drilled to respective total depths of 3177 meters and 2961 meters TVD below the sea surface and were concluded in Upper Jurassic rocks.
"Olje for utvikling" ble etablert i 2005 og bygger på arbeid som er gjort gjennom mange år.	Established in 2005, the Oil for Development programme builds on work pursued over many years.
John Holbrook fra Texas Christian University presenterer nytenking innenfor sekvensstratigrafi, mens Ron Steel fra University of Austin snakker om Force-inspirerte studier.	John Holbrook from Texas Christian University will present innovations within sequence stratigraphy, while Ron Steel from the University of Austin will talk about Force-inspired studies.
Rettighetshavere er Petoro AS med 20 prosent og StatoilHydro med 40 % eierandel.	The other licensees are Petoro AS with 20 per cent and StatoilHydro with 40 percent ownership interest.
Brønn 16/3-8 S skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°48’23,35’’ nord 02°40’27,67’’ aust i utvinningsløyve 501 i den midtre delen av Nordsjøen.	Well 16/3-8 S will be drilled from the Bredford Dolphin drilling facility at position 58°48’23.35’’ north and 02°40’27.67’’ east in production licence 501 in the central part of the North Sea.
Brønnen ble boret på prospektet ”Arenaria” i blokk 7224/6.	The well was drilled in the "Arenaria" prospect in block 7224/6.
Gassproduksjonen fortsetter å øke.	Gas production continues to rise.
Boreprogrammet for brønn 16/1-17 gjeld boring av undersøkingsbrønn i utvinningsløyve 338.	The drilling programme for well 16/1-17 concerns drilling of a wildcat well in production licence 338.
Økt aktivitet Høyere olje- og gasspriser har gitt større aktivitet i petroleumsnæringen.	Activity Higher oil and gas prices have boosted activity in the petroleum business.
Brønn 34/4-11 ble boret av boreinnretningen Songa Delta på 375 meters vanndyp.	Well 34/4-11 was drilled by the Songa Delta drilling facility in 375 metres of water.
Brønnen påtraff reservoarbergarter som forventet i Shetlandsgruppen.	The well encountered reservoir rocks as expected in the Shetland group.
2,81 %	2.81 %
Totalvolumet er 2,1 MSm3 o.e. høgare enn i 2016.	The total volume is 2.1 MSm3 o.e. higher than in 2016.
16/2-5, olje/gass, mellom 3 og 10 millioner kubikkmeter utvinnbar gass.	16/2-5, oil/gas, 3-10 million cubic metres of recoverable gas.
Produksjonen på norsk sokkel er fortsatt høy.	The production rate on the Norwegian shelf is still high.
Brønnen påtraff en 18 meter oljekolonne i sandsteiner i Rognformasjonen med varierende fra god til meget god reservoarkvalitet.	The well encountered an 18-metre oil column in sandstones from the Rogn formation, with reservoir quality varying from good to very good.
Brønnene er boret på et forkastningssegment sør på feltet Gullfaks Sør, i den nordlige delen av Nordsjøen.	The wells were drilled on a fault segment in the southern part of the Gullfaks Sør field, located in the northern part of the North Sea.
Den viktigste grunnen er at produksjonen fra feltet etter ODs anslag blir forsinket med seks måneder.	The most important reason for this is that production from the field will most likely be delayed by six months, according to the NPD's assessment.
Maksimums produksjonsrate var på 75 Sm3 olje per strømningsdøgn gjennom en 48/64 tommers dyseåpning.	The maximum production rate was 75 Sm3 oil per flow day through a 48/64 inch nozzle opening.
Ormen Lange ble påvist i 1997 og har vært i produksjon siden 2007.	Ormen Lange was proven in 1997 and has been in production since 2007.
Hensikten med brønnen var å påvise gass i midtre jura, og dette ble påvist i brønnen.	The purpose of the well was to prove gas in the Middle Jurassic, and this was indeed proven.
Utvinningsløyve 501 blei delt ut 23. januar 2009 (TFO 2008).	Production licence 501 was awarded on 23 January 2009 (APA 2008).
Det påviste gassbærende intervall er minimum 50 meter tykt og inneholder gassfylte sandenheter atskilt av skifrige soner.	The proven gas-bearing interval is at least 50 metres thick and contains gas-filled sand units separated by shaly intervals.
Boring av brønner er den viktigste metoden for å opprettholde og øke produksjonen, men det bores færre brønner enn selskapene har planlagt.	Drilling wells is the most important method for maintaining and increasing production, but the companies drill fewer wells than planned.
Formålet med brønnen var å påvise petroleum i midtre og øvre trias reservoarbergarter i et prospekt kalt ”Caurus”.	The purpose of the well was to prove petroleum in reservoir rock of Middle and Late Triassic age in a prospect called ”Caurus”.
Dette er 10,3 millionar Sm3 o.e. mindre enn i same periode i fjor.	This is 10.3 million Sm3 o.e. less than in the same period last year.
