source	target
Brønn 15/9-B-1 ble boret av boreinnretningen West Epsilon, som er koblet til Sleipner B-plattformen.	Well 15/9-B-1 was drilled by the West Epsilon drilling facility, which is connected to the Sleipner B platform.
Utvinningstillatelse 412 ble tildelt 16.2.2007 (TFO2006).	Production licence 412 was awarded on 16 February 2007 (APA2006).
Hensikten med brønnen var å påvise petroleum i midtre til nedre jura reservoarbergarter i Fangst-og Båtgruppen.	The purpose of the well was to prove petroleum in Middle to Lower Jurassic reservoir rocks in the Fangst and Båt group.
Totalvolumet er 11,3 MSm3 o.e. høgare enn i 2014.	The total volume is 11.3 MSm3 o.e. higher than for the same period in 2014.
Brønnen ble boret av boreinnretningen Transocean Winner, som fortsetter med boring av undersøkelsesbrønn 25/4-10 A i samme utvinningstillatelse.	The well was drilled by the drilling facility Transocean Winner, which will now proceed to drill wildcat well 25/4-10 A in the same production licence.
Ressursestimatet på Wisting-funnet vil bli oppdatert basert på evaluering av de nye brønndataene.	The resource estimate on the Wisting discovery will be updated based on evaluation of the new well data.
NGU-direktør Morten Smelror og oljedirektør Bente Nyland er nøgde med den nye avtalen.	Morten Smelror, director of NGU, and the NPD's director general Bente Nyland are pleased with the new agreement.
Planar for utbygging og drift (PUD) og planar for anlegg og drift (PAD) består av ein utbyggings- eller anleggsdel og ein konsekvensutreiingsdel.	Plans for development and operation (PDO) and plans for installation and operation (PIO) comprise a development or construction section and an impact assessment section.
Brønn 30/2-4 S ble boret av boreinnretningen West Epsilon som nå skal bore letebrønn 2/5-13 i utvinningstillatelse 296 i Nordsjøen for StatoilHydro Petroleum AS.	Well 30/2-4 S was drilled by the West Epsilon drilling facility, which will now proceed to production licence 296 in the North Sea to drill wildcat well 2/5-13 where StatoilHydro Petroleum AS is the operator.
Brønn 24/9-11 S ble boret til et målt og vertikalt dyp på henholdsvis 2211 og 2114 meter under havflaten og ble avsluttet i Seleformasjonen i paleocen.	Well 24/9-11 S was drilled to measured and vertical depths of 2211 and 2114 metres below the sea surface, respectively, and was terminated in the Palaeocene Sele formation.
Brønnen påtraff olje i Statfjordformasjonen.	The well encountered oil in the Statfjord formation.
Dei andre rettshavarane er Bayern (15 prosent) og Statoil (50 prosent).	The other licensees are Bayern (15 per cent) and Statoil (50 per cent).
Elektrifisering av sokkelen vil imidlertid føre til vesentlige reduksjoner av NOx.	However, electrification of the shelf will lead to substantial reductions in NOx.
På Snorrefeltet vil kabelen legges med fartøyet Havila Phoenix, og nedgravingen vil bli operert fra Northern Wave.	On the Snorre field, the cable will be laid using the vessel Havila Phoenix, and the trenching will be operated from the Northern Wave.
BG Norge Ltd	BG Norge Ltd
Da utbyggingssplanene for Troll ble vurdert i første halvdel av 1980-tallet, var det ikke selvsagt at denne oljen kunne utvinnes.	When the development plans for Troll were assessed in the first half of the 1980s, the option of recovering this oil was far from given.
Brønnbane 25/2-17 skal bores fra boreinnretningen Ocean Vanguard i posisjon 59° 51’ 57.13’’ Nord og 02°37’ 50.39” Øst etter avslutning av boring av undersøkelsesbrønnen 6407/2-5 for StatoilHydro Petroleum AS i utvinningstillatelse 074.	Wellbore 25/2-17 will be drilled from the Ocean Vanguard drilling facility at position 59° 51’ 57.13’’ North and 02°37’ 50.39” East after the facility concludes the drilling of wildcat well 6407/2-5 for StatoilHydro Petroleum AS in production licence 074.
Det er 26 operatører og 47 rettighetshavere til utvinningstillatelser på sokkelen.	There are 26 operators and 47 licensees in production licences on the shelf.
Det er utført omfattende datainnsamling i begge brønnene og prøvetaking i brønn 6507/6-4 A.	Extensive data acquisition has taken place in both wells and sampling was carried out in well 6507/6-4 A.
Brønn 6407/2-5 S ligger omtrent 10 kilometer sør for Åsgardfeltet.	Well 6407/2-5 S is located about 10 km south south of the Åsgard field.
Brønnen er boret omlag sju kilometer sørøst for Heidrunfeltet.	The well was drilled about seven kilometres southeast of the Heidrun field.
I tillegg til produserende felt, har Oljedirektoratet sett på 62 funn som ikke var besluttet utbygd i 2005.	In addition to producing fields, the NPD has reviewed 62 discoveries for which development decisions had not been made in 2005.
Brønnen ble boret med den flyttbare boreinnretningen West Alpha.	The well was drilled using the mobile drilling facility West Alpha.
Oljedirektoratet forventer at det leveres to – tre PUD-er til i andre halvår.	The Norwegian Petroleum Directorate expects that two or three PDOs will be submitted in the second half of the year.
Datainnsamling i Nordland VII og Troms II OD skal i 2007 bruke 70 millioner kroner på innsamling av geofysiske data i Lofoten og Barentshavet.	Data collection in Nordland VII and Troms II The NPD will spend NOK 70 million in 2007 on collection of geophysical data in Lofoten and the Barents Sea.
Etter tildeling må utvinningstillatelser vanligvis gjennomføre et arbeidsprogram, som for eksempel kan omfatte innsamling av seismikk og boring av letebrønner.	After being awarded, the production licences usually have to carry out a work programme, which may include seismic acquisition and drilling of exploration wells.
Brønnen ble boret av boreinnretningen Bredford Dolphin som nå skal bore letebrønn 16/4-7 i utvinningstillatelse 544 der Lundin Norway AS er operatør.	The well was drilled by the Bredford Dolphin drilling facility which will now proceed to drill exploration well 16/4-7 in production licence 544 where Lundin Norway AS is the operator.
Disse gjenværende ressursene gir grunnlag for fortsatt stor verdiskaping og høy aktivitet i mange år framover, påpeker hun.	These remaining resources provide a basis for continued significant value creation and high activity level for many years to come, she points out.
Olje/vann-kontakten ble påtruffet 1950 meter under havflaten.	The oil/water contact was encountered 1950 metres below the sea surface.
I de sekundære målene ble det påtruffet bergarter i Egga reservoarenhet og Springarformasjonen med reservoartykkelse og kvalitet som forventet.	As regards the secondary targets, rocks encountered in the Egga reservoir unit and the Springar formation had the expected reservoir thickness and quality.
Dei andre rettshavarane er OMV (Norge) AS med 20 prosent, og Wintershall Norge AS med 15 prosent.	The other licensees are OMV (Norge) AS with 20 per cent, and Wintershall Norge AS with 15 per cent.
Brønnen er boret om lag 40 kilometer øst for Sleipner Østfeltet og 60 kilometer sør for Johan Sverdrupfunnet i den midtre delen av Nordsjøen.	The well was drilled about 40 kilometres east of the Sleipner Øst field and 60 kilometres south of the Johan Sverdrup discovery in the central part of the North Sea.
FMC har satset egne midler og tatt risiko innenfor et nøkkelområde for norsk sokkel.	FMC has invested its own funds and accepted risk within a key area for the Norwegian shelf.
Det er her påvist hydrokarboner i Kobbeformasjonen i trias.	This discovery contains proven hydrocarbons in the Kobbe formation in Triassic rocks.
Kravene til gjennomgang av utstyr og boreprosedyrer er ekstra strenge for komplekse brønner – dette foregår på tvers av funksjoner.	“Our requirements for reviewing equipment and drilling procedures are particularly stringent for complex wells, and this work is cross-disciplinary.
Arealet i dette løyvet er ein del av blokk 16/5.	The area in this licence consists of a part of block 16/5.
Noreco Norway AS er operatør med ein eigardel på 30 prosent og andelshaverane er Dana Petroleum Norway AS med ein eigardel på 30 prosent, Explora Petroleum AS med ein eigardel på 30 prosent og E.ON E&P Norge AS med ein del på 10 prosent.	Noreco Norway AS is the operator with an ownership interest of (30 per cent) and the licensees are Dana Petroleum Norway AS with (30 per cent), Explora Petroleum AS with (30 per cent) and E.ON E&P Norge AS with (10 per cent).
Utvinningsløyve 072 B vart delt ut 24. september 2001.	Production licence 072 B was awarded on 24 September 2001.
Havdypet er 107 meter.	Water depth at the site is 107 metres.
7227/11-1 S ble boret til et totalt dyp av 2590 m (2269 m under havnivå).	7227/11-1 S was drilled to a total depth of 2590 metres (2269 metres below sea level).
IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >	IOR prize awarded to Statoil for subsea work on the Oseberg field >
Brønn 6609/10-2 ble boret på 265 meters havdyp av boreinnretningen Songa Delta som nå skal til utvinningstillatelse 375 i Nordsjøen for å bore undersøkelsesbrønn 34/4-11 der Petro-Canada Norge AS er operatør.	Well 6609/10-2 was drilled at a water depth of 265 metres by the drilling facility Songa Delta which now will proceed to production licence 375 in the North Sea to drill wildcat well 34/4-11 where Petro-Canada Norge AS is the operator.
Brønn 7120/12-5 ble boret av boreinnretningen Polar Pioneer som nå skal til utvinningstillatelse 488 i Barentshavet for å bore undersøkelsesbrønn 7119/12-4 der Statoil Petroleum AS er operatør.	Well 7120/12-5 S was drilled by the Polar Pioneer drilling facility , which will now proceed to production licence 488 in the Barents Sea to drill wildcat well 7119/12-4, where Statoil Petroleum AS is the operator.
Brønn 33/9-21 B, med en total lengde på 6882 meter, er nå komplettert og satt i seks måneders prøveutvinning under brønnavnet 33/9-T-21.	Well 33/9-21 B, which has a total length of 6882 metres, has now been completed and has been placed in a six-month test production period under the well designation 33/9-T-21.
Funnet 16/2-3 er lokalisert 35 km øst for funnet 15/3-1 Gudrun i midtre del av Nordsjøen.	Discovery 16/2-3 is located 35 km east of the discovery 15/3-1 Gudrun in the central North Sea.
Motorsaga er egentlig beregnet for betongindustri, men fungerer utmerket ved stort havdyp.	The chain saw is actually intended for the concrete industry, but works excellently in deep waters.
Hvite celler skal/kan fylles ut	White cells shall/can be completed
8/10-3 er den første letebrønnen i utvinningstillatelse 331.	8/10-3 is the first exploration well in production licence 331.
Reservoarsanden i Troll er løs, lik den som finnes på de fineste sandstrender.	The reservoir sand in Troll is loose, like the sand you find at the finest beaches.
Brønnen er boret om lag 50 kilometer nordvest for gassfunnet 6603/12-1 (Gro) i Norskehavet og om lag 410 kilometer vest for Sandnessjøen.	The well has been drilled about 50 km northwest of the 6603/12-1 (Gro) gas discovery in the Norwegian Sea, and about 410 km west of Sandnessjøen.
Per i dag er tre nye felt planlagt bygget ut i Barentshavet: Johan Castberg, Alta/Gohta og Wisting.	As of today, three new field developments are planned in the Barents Sea: Johan Castberg, Alta/Gohta and Wisting.
Årsberetning 1993	Annual report 1993
Det planlegges videre boring i utvinningstillatelsen høsten 2007.	Additional drilling is planned on the production licence in the autumn of 2007.
Gass/vann-kontakt ble ikke påvist.	Gas/water contact was not proven.
Utvinningstillatelsen består av del av blokk 6607/12.	The production licence consists of part of block 6607/12.
Etterkvart skal gass frå framtidige feltutbyggingar i Norskehavet også eksporterast via røyrsystemet.	Eventually, gas from future field developments in the Norwegian Sea will also be exported via the pipeline system.
Følg instruksen for din type datamaskin og nettleser i oversikten nedenfor:	Follow the instructions for your type of computer and browse the list below:
Avtalen ble signert av oljedirektør Bente Nyland, direktør for Sintef Petroleumsforskning AS Lars Sørum og rektor NTNU Torbjørn Digernes i dag, 8. februar.	The agreement was signed by Director General Bente Nyland, President of SINTEF Petroleum Research AS Lars Sørum and Rector of NTNU (Norwegian University of Science and Technology) Torbjørn Digernes today, 8 February.
Boreoperasjonen her er ennå ikke avsluttet og funnet er ikke avgrenset.	This drilling operation is not yet complete and the discovery has not been appraised.
Imidlertid ble det påtruffet en 40 meter brutto oljekolonne i Ileformasjonen (midtre jura) og om lag 130 meter brutto oljekolonne i Tiljeformasjonen (nedre jura).	However, a 40-metre gross oil column was encountered in the Ile formation (Middle Jurassic) and an approx. 130-metre gross oil column in the Tilje formation (Lower Jurassic).
Mange nye selskaper har etablert seg på norsk sokkel de siste årene, noe som øker behovet for veiledning i regelverk og myndighetspraksis knyttet til utbygging, sier olje- og energiminister Terje Riis-Johansen.	Many new companies have established themselves on the Norwegian shelf in recent years, which increases the need for guidance in terms of the regulations and regulatory practices related to development," says Minister of Petroleum and Energy Terje Riis-Johansen.
Det skal i nødvendig grad skje en samordnet oppfølging, slik at overordnede hensyn og mål for petroleumsvirksomheten ivaretas.	Coordinated follow-up must take place as necessary so that the overarching considerations and goals for the petroleum activities are safeguarded.
Tom Pogue med sin gamle ven Roy Bridges (med sigaren) som arbeidde som ingeniør på Ocean Traveler.	Tom Pogue alongside his old friend Roy Bridges (with cigar) who worked as engineers on Ocean Traveler.
Dette er 0,8 millionar Sm3 o.e. mindre enn i same periode i 2009.	This is 0.8 million Sm3 o.e. less than in the same period in 2009.
Hensikten med brønnen var å påvise petroleum i undre jura reservoarbergarter (Cookformasjonen), samt samle inn data for å vurdere videre utvikling av området.	The objective of the well was to prove petroleum in Lower Jurassic reservoir rocks (the Cook formation), as well as to collect data in order to assess further development of the area.
Antallet brønner stemmer overens med Oljedirektoratets prognose, som ble lagt fram i januar 2010.	The number of wells concurs with the Norwegian Petroleum Directorate's forecast presented in January 2010.
Etter ein gjennomgang av tala for oktober, viser det seg at avviket, samenlikna med foreløpige tal, er noe større denne månaden.	After a more detailed review of the oil figures for October, the difference from the preliminary results has proved somewhat greater this month.
Brønnen ble avsluttet 19. februar.	The well was completed on 19 February.
Tidsplan for rapporteringsprosessen RNB2018	Schedule for the RNB2018 reporting process
De inkluderte funnene er Dagny, Edvard Grieg, Draupne og Johan Sverdrup.	The included discoveries are Dagny, Edvard Grieg, Draupne and Johan Sverdrup.
Talisman er operatør.	Talisman is the operator.
Foreløpige beregninger av størrelsen på funnet er mellom 0,5 og 1,5 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Preliminary estimates of the size of the discovery range between 0.5 and 1.5 million standard cubic metres (Sm3) of recoverable oil equivalents.
For oss som arbeider med Grønland er det interessant å se på bindingene på tvers av Atlanterhavet.	For those of us working with Greenland it is interesting to look at the connections across the Atlantic.
Mareano er et samarbeid mellom en rekke institusjoner.	Mareano is a collaboration between a number of institutions, including the Norwegian Geological Survey and the Norwegian Institute of Marine Research as well as the NPD.
"De rundt 60 deltakerne kommer fra forsknings- og universitetsmiljøer rundt om i verden," sier Mariann Dalland, sjefingeniør i OD og Norges representant i IEAs råd (executive committee) for økt utvinning.	“The approximately 60 participants come from research communities and universities all around the world,” says Mariann Dalland, principal engineer in the NPD and Norway’s representative on the IEA’s executive committee for enhanced oil recovery.
Vanndybden i området er omtrent 300 meter.	The water depth in the area is about 300 metres.
Det ble samlet inn omfattende mengder data og prøver.	Extensive data and samples were collected.
Edvard Grieg startet i november 2015, mens Ivar Aasen fulgte etter i desember i fjor.	Edvard Grieg started in November 2015, while Ivar Aasen followed in December of last year.
Alle krav om utvidelse må dokumenteres med geologiske eller geofysiske data.	All such demands for expansion must be documented with geological or geophysical data.
Modellering av bergartsegenskapene og framtidige produksjonsplaner ble deretter benyttet til å forutsi det videre forløpet av havbunnsinnsynkingen.	Modelling of rock properties and future production plans were then applied to predict the future course of the subsidence.
I lagrekken over reservoaret ble det samlet inn data i fire nivåer.	In the stratigraphic sequence above the reservoir, data was collected in four levels.
Dei andre rettshavarane er Petoro AS med 33,33 prosent og Det norske oljeselskap ASA med 22,22 prosent.	The other licensees are Petoro AS with 33.33 per cent and Det norske oljeselskap ASA with 22.22 per cent.
Det ble påtruffet 68 meter med reservoarsand på 2760 meteres dyp, men sanden var vannførende.	68 m of Forties reservoir sands were encountered at a depth of 2760 m in the well but they were water bearing.
Primært og sekundært letemål for brønnen var å påvise petroleum i midtre til nedre jura reservoarbergarter (Ile - , Tofte- og Tiljeformasjonen).	The primary and secondary exploration targets for the well were to prove petroleum in Middle to Lower Jurassic reservoir rocks (Ile, Tofte and Tilje formations).
Boreprogrammet for brønnbane 6608/10-14 S gjelder boring av en undersøkelsesbrønn i utvinningstillatelse 128.	The drilling program for wellbore 6608/10-14 S relates to the drilling of a wildcat well in production licence 128.
”Det var varierende stander vi så, og flere hadde lesset på for mye av det gode.	”We saw various stands, and many of them had too much of a good thing going.
Så langt i 2004 er den totale produksjonen om lag 241,0 millioner Sm3 o.e.	So far this year the total production is about 241.0 million Sm3 o.e.
Sekundært letemål var å påvise petroleum i øvre eocen reservoarbergarter.	The secondary exploration target was to prove petroleum in Upper Eocene reservoir rocks.
Funnet er trolig drivverdig, og tilknytning mot en av de faste installasjonene i området vurderes.	The discovery is probably commercial, and a tie-in to one of the permanent facilities in the area is being evaluated.
Brønnen påviste ingen spor av hydrokarboner i de aktuelle sandsteinslag.	The well did not prove traces of hydrocarbons in the relevant sandstone layers.
Det har allerede pågått prøveutvinning i noen år.	Test production has already been under way for a few years.
Hensikten med Force er å dele kunnskap om økt olje- og gassutvinning (IOGR) og forbedret leting (IE).	The objective of Force is to share knowledge on improved oil and gas recovery (IOGR) and improved exploration (IE).
Se veiledning 3 for hva søknaden skal inneholde.	See Guidelines 3 regarding application content.
Utvinningstillatelsen ligger cirka 50 kilometer sørøst for Snøhvitfeltet og cirka 85 kilometer nordvest for Hammerfest.	The production licence lies approximately 50 kilometres southeast of the Snøhvit field and approximately 85 kilometres northwest of Hammerfest.
Injeksjonsbrønnar er eit langsiktig utvinningstiltak som er viktig for forsvarleg ressursforvaltning og langsiktig verdiskaping.	Injection wells constitute a long-term recovery measure that is important for responsible resource management and long-term value creation.
Avgrensingsbrønnene 7220/11-2 og 7220/11-2 A ble boret til et vertikalt dyp på henholdsvis 2020 og 2041 meter under havflaten, og ble avsluttet i grunnfjellsbergarter.	Appraisal wells 7220/11-2 and 7220/11-2 A were drilled to vertical depths of 2020 and 2041 metres below the sea surface, respectively, and were terminated in basement rocks.
Brønn 7131/4-1 ble boret med den flyttbare boreinnretningen Eirik Raude på 331m vanndyp, ca 115 km nordøst for Nordkynhalvøya.	Well 7131/4-1 was drilled with the mobile drilling facility Eirik Raude in water depths of 331 m, about 115 km north-east of the Nordkyn peninsula.
Fra venstre: Solemon Lam-boi (Burma), Oo Zaw (Burma), Mohammed Sedig Safi (Afganistan), Naglingam Rajendrakuar (Sri Lanka), Patricio Arancibio (Chile), Jan Franzen (Sverige), Igor Myadelets (Kasakhstan), Denis Shuvalov (Russland), May Wenche Hammert, administrerende direktør (Norge), Bartlomiej Gluch (Polen), Ariel Czubkowski (Polen), Marius Moskal (Polen), Andrzej Osomlski (Polen), Denis Gacanin (Bosnia), Christopher Dynes (Storbritannia), Catalin-Alexandru Dorobantu (Romania), Jos Dekker (Nederland), Milano Ledesma (Filippinene) og Omar Rebwar Mohammed (Irak).	Fifteen of the 30 nationalities currently working at the yard are represented by (from left) Solemon Lam-boi (Burma), Oo Zaw (Burma), Mohammed Sedig Safi (Afghanistan), Naglingam Rajendrakuar (Sri Lanka), Patricio Arancibio (Chile), Jan Franzen (Sweden), Igor Myadelets (Kazakhstan), Denis Shuvalov (Russia), May Wenche Hammert, managing director (Norway), Bartlomiej Gluch (Poland), Ariel Czubkowski (Poland), Marius Moskal (Poland), Andrzej Osomlski (Poland), Denis Gacanin (Bosnia), Christopher Dynes (UK), Catalin-Alexandru Dorobantu (Romania), Jos Dekker (Netherlands), Milano Ledesma (Philippines) and Omar Rebwar Mohammed (Iraq).
Brønnen ble boret til et vertikalt dyp på 2057 m under havflaten, ble avsluttet i jura.	The well was drilled to a vertical depth of 2057 metres below the sea surface and was completed in Jurassic rocks.
Et annet område er utforskning og utnyttelse av petroleumsressurser i arktiske strøk.	Another area of cooperation is exploration and exploitation of petroleum resources in the Arctic.
I mars blei det produsert 21,6 millionar standard kubikkmeter oljeekvivalentar (Sm3 o.e).	In March 21.6 million standard cubic metres of oil equivalents (Sm3 o.e.) were produced.
Men dersom det skal lukkast, ser det ut til at andre sektorar må bidra til totaløkonomien også i dette prosjektet.	However, success again depends on contributions to the overall project economics from other sectors.
Brønn 6608/2-1 S skal borast frå boreinnretninga Transocean Winner i posisjon 66° 58' 6,99" nord og 8° 23' 38,11" aust.	Well 6608/2-1 S will be drilled from the Transocean Winner drilling facility at position 66° 58' 6.99" north and 8° 23' 38.11" east.
Departementet si beslutning er tatt på grunnlag av råd fra Oljedirektoratet.	The Ministry's decision is based on advice from the Norwegian Petroleum Directorate.
KRONIKK: Terje Sørenes, seniorøkonom i OD	Text: Terje Sørenes
Avstander og havdyp gjør at slike utbygginger i stor grad vil kunne baseres på eksisterende teknologi.	Actual distance and water depth make for the use of known technology.
Brønnen er boret om lag en kilometer sør for Framfeltet i Nordsjøen.	The well was drilled about one kilometre south of the Fram field in the North Sea.
Konsistenssjekker: Ved utslag på en konsistenssjekk vennligst rett opp tallene slik at de er i samsvar med hverandre eller forklar årsaken til at tallene likevel er rapportert.	Consistency checks: If a consistency check is triggered, please correct the figures so that they correspond with each other, or explain why the figures are still reported.
Møtet finner sted i Oljedirektoratets lokaler i Professor Olav Hanssens vei 10, fra kl 07.45 til 09.15.	The meeting will take place at the NPD’s offices at Professor Olav Hanssens vei 10, from 07:45 until 09:15.
Hjertelig velkommen!	We look forward to seeing you!
( 13. mai)	(13 May)
For 2006 er investeringene, eksklusiv letekostnader, anslått til 81 milliarder kroner.	As regards 2006, investments excluding exploration costs are estimated at NOK 81 million.
Dei andre rettshavarane er GDF Suez E&P Norge AS (20 prosent), E.ON E&P Norge AS (17,5 prosent), Core Energy AS (17,5 prosent), Faroe Petroleum Norge AS (7,5 prosent) og VNG Norge AS (2,5 prosent).	The other licensees are GDF SUEZ E&P Norge AS (20 per cent), E.ON E&P Norway AS (17.5 per cent), Core Energy AS (17.5 per cent), Faroe Petroleum Norway AS (7.5 per cent) and VNG Norge AS (2.5 per cent).
Dette er fordelt slik: olje om lag 89,3 MSm3 o.e, NGL og kondensat om lag 19,0 MSm3 o.e, gass om lag 90,9 MSm3 o.e.	(MSm3 o.e.), broken down as follows: about 89.3 MSm3 o.e. of oil, about 19.0 MSm3 o.e. of NGL and condensate and about 90.9 MSm3 o.e. of gas.
Rettighetshavere i Utvinningstillatelse 128 (se OD's faktasider)	Licensees in Production License 128 (see NPD's fact-pages)
I snitt går det tolv år frå det blir gjort funn til produksjonen tek til (ledetid).	The average lead time, i.e. from when a discovery is made until production starts, is twelve years.
Oljeproduksjonen økte for tredje år på rad i 2016, og det ble produsert like mye gass som året før, da det ble satt produksjonsrekord.	Oil production increased for the third consecutive year in 2016, and gas production was at the same level as the previous year, which was a record year for production.
Skattesystemet er tilpasset slik at det er enklere for nye selskaper å etablere seg.	“The tax system has also been modified to make entry easier for them.
Hensikten er å få kunnskap om hva sentrale aktører i omverdenen mener om måten OD fungerer og løser sine oppgaver på.	The purpose is to learn what key players in the outside world think about how the NPD works and solves its tasks.
Brønnen ble boret av boreinnretningen Polar Pioneer, som nå skal til utvinningstillatelse 394 i Barentshavet for å bore undersøkelsesbrønn 7224/6-1 der StatoilHydro Petroleum AS er operatør.	The well was drilled using the Polar Pioneer drilling facility, which will now proceed to production licence 394 in the Barents Sea to drill wildcat well 7224/6-1 where StatoilHydro Petroleum AS is the operator.
Utvinningsløyve 473 vart delt ut 29. februar 2008 i TFO 2007.	Production licence 473 was awarded on 29 February 2008 in APA 2007.
Tekst: Erling Kvadsheim	Text: Erling Kvadsheim
2/1-16 S er den andre letebrønnen i utvinningstillatelse 299.	2/1-16 S is the second exploration well in production licence 299.
Brønn 6405/12-1 skal borast frå boreinnretninga Bredford Dolphin i posisjon 64°11'42.30" nord og 5°52'13,53" aust etter avslutting av boring av undersøkingsbrønn 16/4-8 S for Lundin Norway AS i utvinningsløyve 359.	Wellbore 6405/12-1 will be drilled from the Bredford Dolphin drilling facility at position 64°11'42.30" north and 5°52'13.53" east after completing drilling of wildcat well 16/4-8 S for Lundin Norway AS in production licence 359.
Brønnresultatene evalueres nå av operatøren.	The operator is now evaluating the results from the well.
Boreprogrammet for brønn 6407/1-5 S gjeld boring av avgrensingsbrønn i utvinningsløyve 475 BS/CS, der Wintershall Norge ASA er operatør med ein del på 50 prosent.	The drilling program for well 6407/1-5 S relates to the drilling of an appraisal well in production licence 475 BS/CS, where Wintershall Norge ASA is the operator with an ownership interest of 50 per cent.
Det ble ikke påvist hydrokarboner i brønnen.	No hydrocarbons were proven in the well.
Daglig oljeproduksjon per måned sammenlignet med fjoråret, samt prognose (lenke til figuren i pdf)	Daily production of oil per month compared with last year and forecast (download graph in pdf format)
Tilsammen er størrelsen på funnet anslått til mellom 1 og 3 milliard Sm3 utvinnbar gass.	The total size of the discovery is estimated at 1-3 billion Sm3 recoverable gas.
Vi kan ikke på forhånd vite hvor vi vil lykkes.	We can’t know in advance where we’re going to be successful.”
På større dyp vil trykket presse den sammen til en væskeliknende (superkritisk) fase.	At greater depths, the pressure causes it to transform into a liquid-like supercritical phase with a density somewhere between light oil and water.
Dei andre rettshavarane er Lukoil Overseas North Shelf AS (20 prosent), Edison Norge AS (20 prosent), Lime Petroleum Norway AS (10 prosent) og Pure E&P Norway AS(10 prosent).	The other licensees are Lukoil Overseas North Shelf AS (20 per cent), Edison Norge AS (20 per cent), Lime Petroleum Norway AS (10 per cent) and Pure E&P Norway AS (10 per cent).
Havdypet er 63 meter.	The water depth is 63 metres.
Sekundært letemål var å påvise petroleum i reservoarbergarter av mellomtrias alder (Kobbeformasjonen), samt undersøke tilstedeværelsen og kvaliteten på kildebergart av tidlig- til mellomtrias alder.	The secondary exploration target was proving petroleum in Middle Triassic reservoir rocks (Kobbe formation), as well as investigating the presence and quality of Early to Middle Triassic source rock.
Som for eksempel på Johan Sverdrup.	Johan Sverdrup is an example of this.
Ved årsskiftet var det forventet at operatøren Maersk Oil ville levere PUD for 1/5-2 Flyndre i 2010, men det er nå lite sannsynlig at denne kommer i år.	At the end of last year, it was expected that the operating company Maersk Oil would submit a PDO for 1/5-2 Flyndre in 2010, but this is now unlikely.
Leteaktiviteten har vært størst i Nordsjøen, og den har hovedsakelig vært knyttet opp mot avgrensning av funnet Johan Sverdrup.	Exploration activity has been greatest in the North Sea, and has primarily been associated with delineation of the Johan Sverdrup discovery.
Dette er den første letebrønnen i utvinningstillatelse 539, som ble tildelt i TFO 2009.	The well is the first exploration well in production licence 539, awarded in APA 2009.
I tillegg har reservoarene ulike trykkregimer, og vannkontakten ble ikke påtruffet.	The reservoirs also have different pressure regimes, and the water contact was not encountered.
Vi har hatt høy produksjon og ingen forstyrrelser.”	We have achieved high production with zero disruptions.”
Jeg er glad for at vi endelig har fått det til, for OD hører natulig til i fortellingen om den norske petroleumsvirksomheten!”	I’m glad that we finally achieved it, because the NPD is a natural part of the story of the Norwegian petroleum activities!”
Brønn 16/2-13 A skal borast frå boreinnretninga Transocean Arctic i posisjon 58°49’59,50’’ nord 02°39’12,25’’ aust for Lundin Norway AS i utvinningsløyve 501.	Well 16/2-13 A will be drilled from the Transocean Arctic drilling facility at position 58°49’59.50’’ north and 02°39’12.25’’ east, for Lundin Norway AS in production licence 501.
Brønn 7120/1-5 ble boret til et vertikalt dyp på 2502 meter under havflaten, og ble avsluttet i Røyeformasjonen av perm alder.	Well 7120/1-5 was drilled to a vertical depth of 2502 metres below the sea surface and was terminated in the Røye formation in Permian.
Begge brønnene klassifiseres som tørre.	Both wells are classified as dry.
Seismikk i Nordland VII og Troms II Oljedirektoratet samlet i 2008 inn cirka 12 000 kilometer 2D-seismikk og 700 kvadratkilometer 3D-seismikk i områdene Nordland VII og Troms II.	Seismic acquisition in Nordland VII and Troms II In 2008, the Norwegian Petroleum Directorate (NPD) acquired approximately 12 000 kilometres of 2D seismic data and 700 square kilometres of 3D seismic data in the Nordland VII and Troms II areas.
Dette er den første letebrønnen i utvinningstillatelse 488.	This is the first exploration well in production licence 488.
Rita Sande Rød, som har jobbet som geolog i OD i tre år, vant prisen for beste plakat.	Rita Sand Røed, who has worked as a geologist in the NPD for 3 years, won the prize for best poster.
Brønnen ble boret på østflanken av Visundfeltet i nordlige del av Nordsjøen og om lag 140 km nordvest for Bergen.	The well was drilled on the east flank of the Visund field in the northern part of the North Sea, and about 140 km northwest of Bergen.
Brønnen ble boret til et vertikalt dyp på 2690 meter under havflaten, og ble avsluttet 200 m inn i Havertformasjonen i nedre trias.	The well was drilled to a vertical depth of 2690 metres below the sea surface, and was terminated 200 metres into the Havert formation in the Lower Triassic.
Kontaktpersonar i OD: Astri Fritsen, tlf.	Contact in the NPD: Astri Fritsen, tel.
Ny teknologi, nye seismiske data og nye tolkninger av gamle data har ført til flere interessante funn de siste årenei tillegg til de to nevnte – for eksempel 16/1-8 ”Luno”, 16/1-9 ”Draupne” og 16/2-3 ”Ragnarrock”.	New technology, new seismic data and new interpretations of old data have led to several interesting discoveries in recent years in addition to the two mentioned – for example, 16/1-8 ”Luno”, 16/1-9 ”Draupne” and 16/2-3 ”Ragnarrock”,” says Kjøde.
